X,Y,Z,X_r,Y_r,Z_r,G_x,G_y,G_z,dip,azimuth,polarity,formation,series,id,order_series,smooth,group
451664.66,6783550.0,-5648.939,0.2987928035950477,0.5581626194326035,0.5250978265891099,-0.036723223,0.060083244,0.9975175999999999,4.037972840069813,328.56648739136693,1,BCU,unconformity,3,3,0.01,BCU
451263.6,6783573.5,-5657.6875,0.25668323008756155,0.5606300182692513,0.5241792717498583,-0.015936974,0.08018219,0.9966528,4.689209922349106,348.7584241661538,1,BCU,unconformity,3,3,0.01,BCU
453117.94,6783249.0,-5482.840999999999,0.45138094748115204,0.5265589151844775,0.542537401566536,-0.17773612,0.053486217,0.9826235999999999,10.696665594446305,286.7481426442675,1,BCU,unconformity,3,3,0.01,BCU
454091.97,6783222.0,-5294.9697,0.5536499044539135,0.5237240314147121,0.5622630793137484,-0.15077569,0.03641249,0.98789716,8.923192615553434,283.57702626023513,1,BCU,unconformity,3,3,0.01,BCU
452576.88,6783459.0,-5579.65,0.39457197664895616,0.5486080111715422,0.5323728733121944,-0.12996721,0.022108095,0.9912718,7.575588317331146,279.6539020352102,1,BCU,unconformity,3,3,0.01,BCU
454203.03,6783590.0,-5300.423000000001,0.5653107263602213,0.5623624472396634,0.5616905062892423,-0.13347282,0.06972682,0.98859656,8.661021983787085,297.5827753589504,1,BCU,unconformity,3,3,0.01,BCU
451703.66,6783978.0,-5662.5615,0.3028876357069311,0.6031007769681448,0.5236675227315681,-0.06764671,0.029333431,0.99727803,4.228417465276954,293.44285076570736,1,BCU,unconformity,3,3,0.01,BCU
453443.75,6783979.0,-5456.6826,0.4855895949266067,0.6032057726633213,0.5452839209592408,-0.18063636,0.046134952,0.98246735,10.744791414570091,284.32719556694775,1,BCU,unconformity,3,3,0.01,BCU
452565.3,6783979.5,-5582.090999999999,0.3933561264988106,0.6032582705109095,0.5321165788202685,-0.11402888,-0.020168591,0.9932726999999999,6.649696098124988,259.96968062760146,1,BCU,unconformity,3,3,0.01,BCU
453803.97,6783978.5,-5394.244000000001,0.523411144243082,0.6031532748157331,0.5518397051720881,-0.159628,0.07317609,0.98446137,10.113651016593355,294.62749688060535,1,BCU,unconformity,3,3,0.01,BCU
454309.84,6783979.0,-5324.286,0.5765253165620228,0.6032057726633213,0.5591849940152456,-0.12314489,0.10823468,0.98646873,9.436215327408428,311.3129305748606,1,BCU,unconformity,3,3,0.01,BCU
455961.53,6783979.5,-5164.224,0.7499456563280935,0.6032582705109095,0.5759908149765863,-0.08620751,0.03570286,0.99563724,5.353974662311375,292.496902607051,1,BCU,unconformity,3,3,0.01,BCU
451304.1,6782096.5,-6379.891,0.2609355557422097,0.4055513764935633,0.4483510132084582,-0.44060168,0.041036375,0.8967643,26.264044443278795,275.3210140156238,1,etive,sediments,4,4,0.01,etive A
451248.88,6782467.0,-6438.085999999999,0.2551376934545664,0.4444522815564559,0.4422407887276619,-0.44697174,0.09223565,0.8897802,27.15436009809503,281.659708989472,1,etive,sediments,4,4,0.01,etive A
451402.38,6782630.0,-6377.634,0.2712545326641589,0.4615665798702251,0.4485879884924715,-0.46584129999999996,0.077674694,0.88145256,28.18191565567352,279.4664480622066,1,etive,sediments,4,4,0.01,etive A
451962.47,6782643.0,-6079.9175,0.3300615715755604,0.46293152390751957,0.4798469393754855,-0.24542429999999998,0.24216837,0.93868065,20.168843742613397,314.6174095998929,1,etive,sediments,4,4,0.01,etive A
451575.56,6782945.0,-6326.2354,0.28943768715482415,0.49464022385082207,0.45398462023057035,-0.43453294,0.078571424,0.8972222,26.204693476175883,280.2493703033697,1,etive,sediments,4,4,0.01,etive A
451315.3,6783487.0,-6452.1953,0.26211150752818774,0.5515478906364841,0.44075937296570805,-0.41852573,0.015526923,0.90807223,24.759707250619417,272.1246467919596,1,etive,sediments,4,4,0.01,etive A
451598.75,6783529.5,-6333.9443,0.2918725373259674,0.5560102076814853,0.4531752189160242,-0.29235345,0.12584847,0.94799346,18.55953100974106,293.2902757066853,1,etive,sediments,4,4,0.01,etive A
451471.72,6783620.0,-6394.656999999999,0.27853493416769387,0.5655123180949584,0.4468006467734821,-0.3166603,0.12223359,0.94063026,19.842328876710695,291.1070157043958,1,etive,sediments,4,4,0.01,etive A
451373.94,6783926.5,-6606.303000000001,0.2682684550933391,0.5976934986665552,0.4245787278721568,-0.18922579999999997,0.6801444000000001,0.70823526,44.908487970294054,344.45268002122054,1,etive,sediments,4,4,0.01,etive A
451701.94,6783891.0,-6405.1094,0.3027070431112305,0.5939661514877894,0.44570318976921913,-0.36178017,0.38065866,0.8510076999999999,31.678557883838465,316.4565843353952,1,etive,sediments,4,4,0.01,etive A
453017.72,6782054.5,-6137.425,0.44085827891056023,0.40114155729615036,0.473808899435123,-0.35755196,0.11487796,0.9268006999999999,22.058529203697546,287.8117057237331,1,etive,sediments,4,4,0.01,etive B
454043.5,6782238.0,-5719.076999999999,0.5485607631087115,0.4204082673610378,0.5177336385208208,-0.44977993,-0.0027569444,0.89313513,26.730111206263036,269.64880758408174,1,etive,sediments,4,4,0.01,etive B
453906.78,6782100.5,-5804.58,0.5342057516641836,0.4059713592742693,0.5087561915961446,-0.43901828,-0.038688347000000005,0.89764476,26.14981208027574,264.96383755072657,1,etive,sediments,4,4,0.01,etive B
454012.47,6782402.0,-5739.2935,0.5453027466873819,0.4376275613699835,0.515610993049285,-0.44796425,0.0040797540000000005,0.89404213,26.614341738749122,270.52179660148,1,etive,sediments,4,4,0.01,etive B
452702.56,6782623.0,-6314.6646,0.4077678356187377,0.46083161000398964,0.45519950442031853,-0.3331748,0.07678611,0.9397332,19.99320099465424,282.97822588353813,1,etive,sediments,4,4,0.01,etive B
454244.53,6782580.5,-5606.9307,0.569668047710046,0.4563692929589884,0.5295085172507928,-0.4898205,-0.06072997,0.86970556,29.57555831469931,262.932300232124,1,etive,sediments,4,4,0.01,etive B
453183.06,6782763.0,-6173.549,0.45821826715104513,0.4755310073286994,0.47001603494256716,-0.31920698,0.13850147,0.9375095999999999,20.362554107454155,293.455653539267,1,etive,sediments,4,4,0.01,etive B
453087.97,6783017.0,-6229.334,0.4482342264967092,0.5021999139035299,0.46415885008714625,-0.30320993,0.111208454,0.9464123999999999,18.84206612100184,290.1415468106282,1,etive,sediments,4,4,0.01,etive B
454482.94,6782845.5,-5442.227,0.5947000713970721,0.4841931521807605,0.5468016967304342,-0.51203007,-0.0025273345,0.8589638,30.799563257599683,269.71719546801506,1,etive,sediments,4,4,0.01,etive B
453029.56,6783342.0,-6288.9277,0.44210142794145263,0.5363235148358919,0.4579017681275065,-0.30009177,0.038608298,0.9531287,17.61173842690859,277.3311154060563,1,etive,sediments,4,4,0.01,etive B
453910.0,6783032.0,-5857.4595,0.534543837802649,0.5037748493311774,0.5032040717330589,-0.5203451,0.07360095,0.8507783999999999,31.703566353221238,278.0508746923015,1,etive,sediments,4,4,0.01,etive B
453435.38,6783079.5,-6105.031,0.4847107809579799,0.5087621448520611,0.4772101299846705,-0.42977834,0.0763588,0.8996999,25.88135157319065,280.074622492722,1,etive,sediments,4,4,0.01,etive B
453952.16,6783174.0,-5829.4556,0.5389704563112875,0.5186842380462402,0.506144360681212,-0.5176894000000001,0.035689145,0.85482395,31.259709020599576,273.9436912159212,1,etive,sediments,4,4,0.01,etive B
453623.1,6783286.0,-6030.849,0.5044205728565092,0.530443755906008,0.4849989206442535,-0.46543628,0.05905292,0.88310915,27.98027667565933,277.2308524815943,1,etive,sediments,4,4,0.01,etive B
453712.16,6783478.5,-5988.9043,0.5137714894689279,0.550655427227484,0.48940293357972314,-0.48186344,0.046665918,0.8750028,28.954692991098696,275.53154209524473,1,etive,sediments,4,4,0.01,etive B
454012.56,6783519.0,-5812.2134,0.5453121962999504,0.5549077528821321,0.5079547174565844,-0.5090927,0.12670575,0.8513344,31.642895953659195,283.9761234582883,1,etive,sediments,4,4,0.01,etive B
453406.12,6783963.0,-6179.953,0.4816386069171146,0.6015258415404974,0.46934364251065686,-0.39877743,0.10921543,0.91052103,24.422546403503418,285.3163431023028,1,etive,sediments,4,4,0.01,etive B
452678.12,6783584.5,-6359.2188,0.4052017408286238,0.5617849709161927,0.4505215052182858,-0.061835542,-0.05047717,0.9968091,4.578358300472679,230.77478378971387,1,etive,sediments,4,4,0.01,etive B
454364.3,6783857.5,-5612.353,0.582243382121331,0.5904487956993767,0.5289391990928373,-0.58474684,0.08639546,0.8066021,36.2347364566494,278.40456053055146,1,etive,sediments,4,4,0.01,etive B
455375.3,6782442.0,-5860.9404,0.6883940299447707,0.44182738917704345,0.502838592217719,-0.19990267,-0.054326743,0.9783084999999999,11.95557876860371,254.7961592571121,1,etive,sediments,4,4,0.01,etive C
455718.88,6782388.0,-5721.2803,0.7244684508935137,0.43615762163751254,0.5175023015056383,-0.48350829999999995,-0.23876178,0.8421476000000001,32.632399428843016,243.71932738983728,1,etive,sediments,4,4,0.01,etive C
455828.97,6782207.0,-5791.9053,0.736027426975491,0.41715340081056634,0.5100869805337981,-0.5062519,-0.37444407,0.776853,39.02666469088687,233.5118954590619,1,etive,sediments,4,4,0.01,etive C
455508.44,6782603.0,-5818.3584,0.7023731568005711,0.45873169610045966,0.5073095189097248,-0.3570567,0.022576975,0.9338098,20.96329719389115,273.61804037580623,1,etive,sediments,4,4,0.01,etive C
455664.53,6782781.0,-5750.72,0.7187619348606735,0.47742092984187634,0.5144112597383508,-0.42424613,0.09562542,0.9004837,25.778279540533052,282.7022395947111,1,etive,sediments,4,4,0.01,etive C
455275.88,6783095.5,-5883.414000000001,0.677955357930325,0.5104420759748851,0.5004789609626005,-0.16120467,0.01522339,0.9868036,9.31845943776974,275.3947377325293,1,etive,sediments,4,4,0.01,etive C
455900.8,6782906.5,-5647.422,0.7435692677600205,0.4905978895865269,0.5252571050586927,-0.43775842,0.10254183,0.8932261,26.718520770200982,283.18343934379465,1,etive,sediments,4,4,0.01,etive C
455800.25,6783055.0,-5730.269,0.7330119506100249,0.5061897503202369,0.5165585267004054,-0.46575615,0.052379847,0.8833615,27.949443520448835,276.41663412458746,1,etive,sediments,4,4,0.01,etive C
455558.2,6783082.0,-5827.2324,0.7075977425925547,0.5090246340900023,0.5063777871107285,-0.22448556,0.0545368,0.97295016,13.356843524457533,283.65496902383967,1,etive,sediments,4,4,0.01,etive C
455929.22,6783205.5,-5670.8384,0.7465532454169349,0.5219916024442999,0.5227984838621618,-0.39668232,0.05985756,0.9160023000000002,23.651529690167443,278.5809359382238,1,etive,sediments,4,4,0.01,etive C
455853.16,6782064.0,-5807.736,0.7385672728418107,0.4021390164003271,0.5084248251821676,-0.49096787,-0.20539878,0.8466179,32.15430293615156,247.2977681979007,1,etive,sediments,4,4,0.01,etive C
451488.84,6782070.5,-6029.545999999999,0.28033246046912114,0.40282148841897436,0.48513573003506855,-0.5019621,0.043433063,0.8637984000000001,30.254219823717047,274.94529075374004,1,ness,sediments,5,4,0.01,ness A
451709.88,6782070.0,-5889.611999999999,0.3035407089309321,0.4027689905713861,0.49982819764389663,-0.47541845,0.09130494,0.875009,28.953959207085372,280.8713843350532,1,ness,sediments,5,4,0.01,ness A
451316.1,6782595.5,-6162.6990000000005,0.2621955040843277,0.45794422838663595,0.47115523823523214,-0.42234322,0.11769917,0.89876205,26.004181652385114,285.5721610515494,1,ness,sediments,5,4,0.01,ness A
451488.0,6782599.5,-6088.170999999999,0.2802442640851702,0.45836421116734194,0.47898035740534634,-0.41629177,0.11382455,0.9020781999999999,25.567403639326134,285.29231782530536,1,ness,sediments,5,4,0.01,ness A
451484.62,6782919.5,-6140.0312,0.27988937863547314,0.49196283362382137,0.473535259654354,-0.47629598,0.067384645,0.87669915,28.753288242695557,278.0525594091818,1,ness,sediments,5,4,0.01,ness A
451338.84,6783234.0,-6221.0703,0.2645831061926464,0.5249839797568301,0.4650265030133762,-0.48802626,-0.006489703,0.8728048,29.213770452272602,269.23813387194167,1,ness,sediments,5,4,0.01,ness A
451744.78,6783110.0,-5946.6587,0.3072050586925944,0.5119645135549443,0.4938385397198714,-0.58056635,-0.028425382000000003,0.8137166,35.53934084390697,267.1969528185885,1,ness,sediments,5,4,0.01,ness A
451593.25,6783164.5,-6042.6455,0.29129506100249664,0.5176867789420635,0.483760338926104,-0.64481467,-0.04709676,0.7628866,40.280660707560074,265.82257893264205,1,ness,sediments,5,4,0.01,ness A
451553.62,6783541.0,-6089.2344,0.2871340816026515,0.5572176581760151,0.47886870498309553,-0.52701575,0.064775035,0.84738344,32.071791802787445,277.00702985322084,1,ness,sediments,5,4,0.01,ness A
451789.97,6783876.0,-6002.831,0.31194981415761447,0.592391216060142,0.4879406900317086,-0.43725169999999997,0.14124654,0.8881780999999999,27.354806895557967,287.9021463681346,1,ness,sediments,5,4,0.01,ness A
451981.7,6783889.5,-5908.1094,0.3320806387938086,0.5938086579450247,0.4978860502719388,-0.44651076,0.13747936,0.8841536,27.852457671437104,287.1134463252955,1,ness,sediments,5,4,0.01,ness A
452761.03,6782012.5,-5974.7334,0.41390693391571076,0.3967317380987374,0.4908908170764998,-0.3038981,0.066734165,0.9503644,18.127888219959413,282.3852222772183,1,ness,sediments,5,4,0.01,ness B
453590.4,6782215.0,-5659.781999999999,0.5009872136242426,0.41799336637197837,0.5239593582663112,-0.35462973,0.04754256,0.93379736,20.96528933263508,277.63568973993745,1,ness,sediments,5,4,0.01,ness B
453924.66,6782309.0,-5550.831,0.5360830746939338,0.4278629617185692,0.5353987442514858,-0.36836067,0.016103419,0.9295435,21.636233542353335,272.50317398204214,1,ness,sediments,5,4,0.01,ness B
453773.6,6782337.0,-5601.8774,0.5202224249805723,0.43080284118351114,0.5300390919972282,-0.3322212,0.021734815,0.942951,19.446805065268126,273.74311156250803,1,ness,sediments,5,4,0.01,ness B
453900.6,6782466.0,-5562.9004,0.5335568782679875,0.4443472858612794,0.5341315092081226,-0.36669382,-0.066402696,0.9279689,21.879614810482273,259.735830962294,1,ness,sediments,5,4,0.01,ness B
454285.88,6782853.0,-5333.6855,0.5740096197055917,0.48498061989458424,0.5581980869784342,-0.46891865,0.010755525,0.8831759,27.972123926837625,271.3139553183244,1,ness,sediments,5,4,0.01,ness B
453927.62,6782693.0,-5510.118,0.5363938619516584,0.4681813086663445,0.5396734339892065,-0.45090953,-0.03174585,0.89200497,26.873718119125947,265.9727911300076,1,ness,sediments,5,4,0.01,ness B
453371.4,6782842.0,-5818.4004,0.4779931563805895,0.48382566724764275,0.5073051090905273,-0.37333775,0.12126984,0.9197351,23.11261396014363,287.99514854891635,1,ness,sediments,5,4,0.01,ness B
454136.62,6782786.0,-5432.1669999999995,0.5583379622435466,0.47794590831775885,0.5478579534239099,-0.39591712,-0.07632011,0.9151091999999998,23.778760343919128,259.0890477785585,1,ness,sediments,5,4,0.01,ness B
453082.94,6783005.0,-5939.2993,0.4477060981499746,0.500939965561412,0.4946112450389534,-0.30899167,0.15846097,0.9377709000000001,20.319484241594296,297.1502254091353,1,ness,sediments,5,4,0.01,ness B
453547.38,6783137.0,-5780.8203,0.49647029881774773,0.5147993973247097,0.5112508578148296,-0.41345796,0.18936637,0.8906138000000001,27.049521680983492,294.60808035017595,1,ness,sediments,5,4,0.01,ness B
454237.7,6783252.0,-5414.1396,0.5689509271119887,0.5268739022700071,0.5497507528191345,-0.47442323,0.14422375,0.86840206,29.726523783763767,286.9091709954357,1,ness,sediments,5,4,0.01,ness B
454017.9,6783182.0,-5511.954000000001,0.5458728733121956,0.5195242036076522,0.5394806618928625,-0.39703116,0.25331479999999995,0.88215524,28.096548279951392,302.53879041176356,1,ness,sediments,5,4,0.01,ness B
453943.56,6783321.0,-5605.151,0.538067493332772,0.5341186052371855,0.5296953780894985,-0.5079862,0.22404605,0.83171713,33.724465062815526,293.79975829555747,1,ness,sediments,5,4,0.01,ness B
452413.88,6783602.0,-6121.3994,0.3774576783351869,0.5636223955817814,0.47549151844774346,-0.020263182,-0.24590543,0.969082,14.284619731655845,184.71066331412766,1,ness,sediments,5,4,0.01,ness B
