X,Y,Z,X_r,Y_r,Z_r,formation,series,id,order_series,smooth,group
454746.47,6782549.5,-5675.5166,0.6223695869469316,0.453114426408517,0.522307293000987,fault3,fault3,1,1,1e-06,fault3
455282.47,6782688.0,-6193.331,0.6786472795615347,0.46765633019046204,0.4679390101005857,fault3,fault3,1,1,1e-06,fault3
454611.44,6782867.0,-5498.267,0.6081920182272522,0.4864505596270552,0.5409177379727433,fault3,fault3,1,1,1e-06,fault3
454936.5,6782729.5,-5794.6543,0.6423219189013245,0.4720136515402867,0.509798347367758,fault3,fault3,1,1,1e-06,fault3
455123.8,6782847.0,-5925.7314,0.6619876126078814,0.48435064572352526,0.4960358161315386,fault3,fault3,1,1,1e-06,fault3
454385.62,6783044.0,-5468.2466,0.5844818903424946,0.5050347976732954,0.5440697507402198,fault3,fault3,1,1,1e-06,fault3
454562.5,6783137.0,-5585.762,0.6030535289053142,0.5147993973247097,0.5317311396232756,fault3,fault3,1,1,1e-06,fault3
454924.3,6782926.0,-5711.4897,0.64104097142017,0.4926453056424686,0.5185302723588333,fault3,fault3,1,1,1e-06,fault3
455141.78,6782995.5,-5946.781999999999,0.663875435207159,0.49994250645723526,0.49382559375065627,fault3,fault3,1,1,1e-06,fault3
454053.7,6783334.0,-5469.031999999999,0.549631719199513,0.5354835492744799,0.5439872871212283,fault3,fault3,1,1,1e-06,fault3
454248.44,6783115.0,-5522.7119999999995,0.5700785808781833,0.5124894920308268,0.5383511182041538,fault3,fault3,1,1,1e-06,fault3
454813.53,6783063.0,-5689.5215,0.6294105982654734,0.5070297158816489,0.5208368387896097,fault3,fault3,1,1,1e-06,fault3
454413.97,6783275.0,-5756.4873,0.5874585183007459,0.5292888032590665,0.5138057180655594,fault3,fault3,1,1,1e-06,fault3
455063.12,6783121.0,-6032.0254,0.6556164738245722,0.5131194662018858,0.4848754037084478,fault3,fault3,1,1,1e-06,fault3
454881.25,6783184.5,-5916.4873,0.636520906742823,0.5197866928455934,0.49700640683731967,fault3,fault3,1,1,1e-06,fault3
454360.0,6783361.5,-5692.651999999999,0.5817919006320733,0.5383709308918336,0.5205081497658598,fault3,fault3,1,1,1e-06,fault3
454216.62,6783393.0,-5603.0283,0.5667376178576664,0.5416782952898933,0.5299182524516496,fault3,fault3,1,1,1e-06,fault3
455234.8,6783247.5,-6562.87,0.6736421347724727,0.5264014216417128,0.4291390059007577,fault3,fault3,1,1,1e-06,fault3
455010.28,6783235.5,-6236.743,0.6500685012914496,0.5251414732995948,0.4633809369815835,fault3,fault3,1,1,1e-06,fault3
454652.2,6783242.5,-5921.4062,0.6124716427626473,0.5258764431658303,0.4964899435123159,fault3,fault3,1,1,1e-06,fault3
454121.78,6783620.5,-5524.13,0.5567798261271307,0.5655648159425467,0.5382022343083935,fault3,fault3,1,1,1e-06,fault3
455204.8,6783376.0,-6516.244000000001,0.6704922639171778,0.5398933684718928,0.43403453518405705,fault3,fault3,1,1,1e-06,fault3
454909.78,6783288.0,-6292.7390000000005,0.6395164339262114,0.530653747296361,0.4575015980344803,fault3,fault3,1,1,1e-06,fault3
454598.97,6783338.5,-5962.7134,0.6068827219083981,0.5359560299027741,0.49215286533252134,fault3,fault3,1,1,1e-06,fault3
454891.4,6783382.5,-6263.77,0.6375866130488669,0.5405758404905401,0.4605432183280483,fault3,fault3,1,1,1e-06,fault3
454548.12,6783398.0,-5933.932,0.6015436908086756,0.5422032737657758,0.4951747884336742,fault3,fault3,1,1,1e-06,fault3
454352.03,6783495.5,-5776.1006,0.5809550849415195,0.5524403540454844,0.5117464059973542,fault3,fault3,1,1,1e-06,fault3
454562.84,6783490.0,-6015.3594,0.6030892274416768,0.5518628777220136,0.48662526196425937,fault3,fault3,1,1,1e-06,fault3
454849.78,6783469.5,-6273.643,0.6332166922156215,0.5497104659708955,0.45950659582957076,fault3,fault3,1,1,1e-06,fault3
455175.4,6783523.0,-6491.297,0.6674053904789924,0.5553277356628381,0.43665386279162527,fault3,fault3,1,1,1e-06,fault3
454834.34,6783582.0,-6161.2919999999995,0.6315955586820962,0.5615224816782515,0.4713029671783456,fault3,fault3,1,1,1e-06,fault3
454535.72,6783625.0,-5822.005999999999,0.6002417441884846,0.5660372965708409,0.5069265366119989,fault3,fault3,1,1,1e-06,fault3
454422.7,6783812.5,-5584.444,0.5883751307196409,0.5857239894164343,0.5318695239495181,fault3,fault3,1,1,1e-06,fault3
454699.7,6783786.5,-5931.901,0.6174589382835309,0.5829941013418454,0.4953880346905776,fault3,fault3,1,1,1e-06,fault3
454303.84,6783976.5,-5465.7,0.5758953423909638,0.6029432834253801,0.5443371327775564,fault3,fault3,1,1,1e-06,fault3
454270.16,6783792.0,-5465.8623,0.5723590873774139,0.5835715776653161,0.5443200919762292,fault3,fault3,1,1,1e-06,fault3
454863.75,6783682.0,-6107.508000000001,0.6346834820772342,0.5720220511959013,0.47695005564771825,fault3,fault3,1,1,1e-06,fault3
454972.84,6783859.5,-6177.488,0.6461374624640411,0.5906587870897297,0.46960245689926694,fault3,fault3,1,1,1e-06,fault3
454681.53,6783902.5,-5886.5005,0.6155511665021757,0.5951736019823192,0.5001548917494383,fault3,fault3,1,1,1e-06,fault3
452356.84,6782235.5,-6112.7705,0.37146872388232166,0.42014577812309656,0.476397515801852,fault4,fault4,2,2,1e-06,fault4
452330.9,6782069.5,-6059.2236,0.36874513554944305,0.40271649272379784,0.4820197097918984,fault4,fault4,2,2,1e-06,fault4
452083.03,6782102.5,-5900.289000000001,0.34271985258604487,0.4061813506646223,0.498707158606497,fault4,fault4,2,2,1e-06,fault4
452574.47,6782159.0,-6264.5083,0.39431893702357734,0.41211360744209447,0.4604657000062995,fault4,fault4,2,2,1e-06,fault4
452869.78,6782065.0,-6392.704000000001,0.4253252157661549,0.4022440120955036,0.44700570336616163,fault4,fault4,2,2,1e-06,fault4
452661.7,6782023.5,-6301.994000000001,0.40347771151382744,0.39788669074567895,0.4565298628756218,fault4,fault4,2,2,1e-06,fault4
452215.6,6782317.0,-5980.946,0.35663913189558794,0.42870292727998116,0.4902385208206463,fault4,fault4,2,2,1e-06,fault4
452643.62,6782279.0,-6378.965,0.4015793893450347,0.42471309086327425,0.44844823922219157,fault4,fault4,2,2,1e-06,fault4
451964.88,6782377.5,-5844.9414,0.3303146112009392,0.4350551668381593,0.5045184183448479,fault4,fault4,2,2,1e-06,fault4
452104.88,6782323.0,-5856.2519999999995,0.34501400852564895,0.42933290145104014,0.5033308540349846,fault4,fault4,2,2,1e-06,fault4
452061.97,6782256.0,-5805.6333,0.340508643245622,0.42229818987421475,0.5086455996304151,fault4,fault4,2,2,1e-06,fault4
451901.1,6782252.5,-5740.6943,0.32361798576257916,0.421930704941097,0.5154639150794817,fault4,fault4,2,2,1e-06,fault4
452128.62,6782438.0,-6048.193,0.34750660632913805,0.44140740639633747,0.48317787530711226,fault4,fault4,2,2,1e-06,fault4
452991.2,6782160.0,-6533.880999999999,0.43807379307448363,0.41221860313727093,0.4321827261082293,fault4,fault4,2,2,1e-06,fault4
452383.2,6782401.0,-6219.8447,0.3742364104071727,0.437522565674807,0.4651551857373846,fault4,fault4,2,2,1e-06,fault4
451728.78,6782549.5,-5834.132,0.30552512756977035,0.453114426408517,0.5056533588122888,fault4,fault4,2,2,1e-06,fault4
451746.2,6782440.5,-5715.0103,0.3073541525797433,0.4416698956342787,0.5181606245143949,fault4,fault4,2,2,1e-06,fault4
452680.12,6782503.0,-6452.5884,0.40541173221897686,0.44823212658280986,0.44071809915793425,fault4,fault4,2,2,1e-06,fault4
452202.06,6782703.0,-6170.172,0.3552174901829003,0.4692312656181095,0.4703706054051783,fault4,fault4,2,2,1e-06,fault4
452145.2,6782610.0,-6113.8506,0.3492474349551661,0.45946666596669516,0.47628410995149184,fault4,fault4,2,2,1e-06,fault4
451916.9,6782696.0,-5918.8823,0.3252769177463728,0.468496295751874,0.49675494214737187,fault4,fault4,2,2,1e-06,fault4
452395.9,6782504.0,-6272.746999999999,0.37556985573591545,0.44833712227798633,0.45960067197244897,fault4,fault4,2,2,1e-06,fault4
452511.78,6782625.0,-6378.3223,0.38773675689296855,0.46104160139434264,0.44851571995548156,fault4,fault4,2,2,1e-06,fault4
451753.66,6782822.0,-5934.5835,0.30813742046575604,0.4817257533441128,0.4951063837382667,fault4,fault4,2,2,1e-06,fault4
452706.38,6782993.0,-6446.2519999999995,0.40816891917431264,0.499680017219294,0.4413833938808506,fault4,fault4,2,2,1e-06,fault4
452662.6,6782725.5,-6437.2188,0.40357220763948265,0.4715936687595807,0.44233184099451894,fault4,fault4,2,2,1e-06,fault4
452523.6,6782712.0,-6373.7324,0.38897780600994936,0.47017622687469796,0.44899763969677214,fault4,fault4,2,2,1e-06,fault4
451972.4,6782868.5,-6077.8076,0.3311041788286684,0.48660805316982,0.4800684697927384,fault4,fault4,2,2,1e-06,fault4
452094.66,6782814.0,-6184.7236,0.3439409525209419,0.4808857877827008,0.46884275004724785,fault4,fault4,2,2,1e-06,fault4
452377.25,6782820.5,-6356.2227,0.3736116860208713,0.48156825980134804,0.45083608282060406,fault4,fault4,2,2,1e-06,fault4
452592.88,6782810.0,-6420.5137,0.3962519077717801,0.4804658050019948,0.4440858045820118,fault4,fault4,2,2,1e-06,fault4
451973.84,6782994.0,-6060.505999999999,0.3312553726297228,0.4997850129144705,0.48188506331240416,fault4,fault4,2,2,1e-06,fault4
451933.7,6782920.0,-5989.9736,0.32704084542533673,0.49201533147140963,0.4892906616828709,fault4,fault4,2,2,1e-06,fault4
451738.03,6782920.5,-5929.3135,0.306496337750153,0.4920678293189979,0.4956597110518468,fault4,fault4,2,2,1e-06,fault4
452209.66,6782919.5,-6195.2324,0.35601545746623925,0.49196283362382137,0.46773937128577714,fault4,fault4,2,2,1e-06,fault4
452518.2,6782921.0,-6365.4595,0.38841082925599996,0.4921203271665861,0.4498662585833978,fault4,fault4,2,2,1e-06,fault4
452396.94,6783015.0,-6325.965999999999,0.3756790512588968,0.501989922513177,0.4540129060708509,fault4,fault4,2,2,1e-06,fault4
452154.34,6783106.5,-6229.081,0.35020709560908075,0.5115970286218265,0.4641854139980259,fault4,fault4,2,2,1e-06,fault4
451785.28,6783229.5,-6125.880999999999,0.31145738434724257,0.5245114991285358,0.47502096974024055,fault4,fault4,2,2,1e-06,fault4
452318.34,6783222.0,-6382.8623,0.3674263896180264,0.5237240314147121,0.4480390394993803,fault4,fault4,2,2,1e-06,fault4
452733.9,6783124.5,-6609.6367,0.41105840070557187,0.5134869511350035,0.4242287037231469,fault4,fault4,2,2,1e-06,fault4
452277.38,6783417.0,-6350.9707,0.3631257659435949,0.5441981919741292,0.45138752021167106,fault4,fault4,2,2,1e-06,fault4
452068.66,6783459.0,-6195.9297,0.34121106444635296,0.5486080111715422,0.46766615778753057,fault4,fault4,2,2,1e-06,fault4
452707.8,6783302.5,-6622.865,0.4083180130614616,0.5321761848764202,0.42283978916864373,fault4,fault4,2,2,1e-06,fault4
452583.56,6783423.0,-6508.503000000001,0.3952733478927344,0.5448281661451883,0.4348473068604183,fault4,fault4,2,2,1e-06,fault4
452757.94,6783537.0,-6546.6904,0.41358249721761264,0.556797675395309,0.43083779425043534,fault4,fault4,2,2,1e-06,fault4
451889.03,6783496.5,-6020.5337,0.3223506877218042,0.5525453497406608,0.4860819827387076,fault4,fault4,2,2,1e-06,fault4
452288.4,6783578.0,-6279.101,0.3642828185044419,0.5611024988975455,0.45893352932529746,fault4,fault4,2,2,1e-06,fault4
452515.03,6783531.5,-6461.5117,0.38807799290229217,0.5562201990718383,0.43978119107116576,fault4,fault4,2,2,1e-06,fault4
452013.7,6783733.5,-5908.933000000001,0.33544050103945655,0.5774293294974909,0.49779957581739137,fault4,fault4,2,2,1e-06,fault4
452182.75,6783681.0,-6102.8525,0.35319002330904237,0.5719170555007248,0.4774388631066125,fault4,fault4,2,2,1e-06,fault4
452597.88,6783679.0,-6383.4155,0.3967768862476626,0.5717070641103719,0.4479809558808086,fault4,fault4,2,2,1e-06,fault4
452164.44,6783934.0,-5785.464,0.3512675521303609,0.5984809663803788,0.5107632893051385,fault4,fault4,2,2,1e-06,fault4
452459.94,6783829.0,-6219.2285,0.3822937800550162,0.5874564183868466,0.4652198840847523,fault4,fault4,2,2,1e-06,fault4
452160.62,6783819.0,-6012.1504,0.350866468574786,0.5864064614350816,0.4869621931500807,fault4,fault4,2,2,1e-06,fault4
452818.2,6783767.0,-6477.7,0.41990953780894946,0.5809466852859037,0.4380814892589401,fault4,fault4,2,2,1e-06,fault4
452561.16,6783947.0,-6186.4,0.3929214443207784,0.5998459104176733,0.46866673526385405,fault4,fault4,2,2,1e-06,fault4
452717.9,6783898.0,-6397.4927,0.4093784695827479,0.594701121354025,0.44650291048067003,fault4,fault4,2,2,1e-06,fault4
452875.3,6783947.0,-6444.251,0.42590479200352505,0.5998459104176733,0.4415934902668987,fault4,fault4,2,2,1e-06,fault4
452322.1,6782459.5,-5575.0566,0.367821173431885,0.4436648138426322,0.5328551605384181,BCU,unconformity,3,3,1e-06,BCU
452324.94,6782029.5,-5531.4814,0.36811936120618893,0.3985166649167379,0.5374303689548731,BCU,unconformity,3,3,1e-06,BCU
451775.75,6782029.5,-5586.0419999999995,0.3104567753722076,0.3985166649167379,0.5317017408286262,BCU,unconformity,3,3,1e-06,BCU
451789.38,6782354.5,-5610.9487,0.3118878666974637,0.43264026584909987,0.5290866445475737,BCU,unconformity,3,3,1e-06,BCU
451267.53,6782028.0,-5613.0938,0.25709586316961053,0.39835917137397314,0.5288614182818506,BCU,unconformity,3,3,1e-06,BCU
451562.84,6782422.0,-5612.8213,0.28810214191218203,0.43972747527351347,0.5288900296087862,BCU,unconformity,3,3,1e-06,BCU
451490.28,6782598.0,-5608.139,0.2804836542701755,0.45820671762457715,0.529381650952311,BCU,unconformity,3,3,1e-06,BCU
451264.06,6782327.0,-5604.2563,0.2567315281073449,0.4297528842317461,0.5297893177379729,BCU,unconformity,3,3,1e-06,BCU
453657.88,6782223.0,-5353.1807,0.5080723231347508,0.41883333193339034,0.5561511749018293,BCU,unconformity,3,3,1e-06,BCU
453910.75,6782029.5,-5338.66,0.5346225845740314,0.3985166649167379,0.5576757858927787,BCU,unconformity,3,3,1e-06,BCU
453375.84,6782030.5,-5392.196,0.4784593372671734,0.3986216606119144,0.5520547363558097,BCU,unconformity,3,3,1e-06,BCU
452873.28,6782030.0,-5455.4614,0.4256927006992727,0.39856916276432613,0.5454121417021904,BCU,unconformity,3,3,1e-06,BCU
452792.5,6782360.5,-5487.791,0.4172111484429122,0.43327024002015885,0.5420176728754122,BCU,unconformity,3,3,1e-06,BCU
454027.62,6782393.0,-5305.703,0.5468934314693082,0.43668260011339505,0.5611361290187105,BCU,unconformity,3,3,1e-06,BCU
454491.53,6782272.0,-5273.8228,0.595601984418641,0.42397812099703874,0.5644834127800763,BCU,unconformity,3,3,1e-06,BCU
454749.56,6782029.5,-5289.0019999999995,0.6226940236450297,0.3985166649167379,0.5628896621238533,BCU,unconformity,3,3,1e-06,BCU
454367.53,6782029.5,-5304.368,0.5825825182167552,0.3985166649167379,0.5612762982717711,BCU,unconformity,3,3,1e-06,BCU
454851.22,6782271.0,-5262.92,0.6333678860166698,0.4238731253018622,0.5656281598454467,BCU,unconformity,3,3,1e-06,BCU
455105.22,6782029.5,-5283.1973,0.6600367925915004,0.3985166649167379,0.5634991306356443,BCU,unconformity,3,3,1e-06,BCU
455511.4,6782228.5,-5244.6553,0.7026839440582958,0.41941080825686106,0.5675458747191368,BCU,unconformity,3,3,1e-06,BCU
455955.94,6782029.0,-5244.7974,0.7493587303920541,0.39846416706914967,0.5675309548308523,BCU,unconformity,3,3,1e-06,BCU
455494.25,6782029.5,-5270.8769999999995,0.7008832678860164,0.3985166649167379,0.5647927090989273,BCU,unconformity,3,3,1e-06,BCU
455767.2,6782308.5,-5215.3633,0.7295418428844429,0.42781046387098093,0.5706214086222468,BCU,unconformity,3,3,1e-06,BCU
455961.0,6782280.0,-5201.2390000000005,0.7498900086096469,0.4248180865584507,0.5721043993196282,BCU,unconformity,3,3,1e-06,BCU
453414.03,6782385.0,-5386.406999999999,0.4824691228659641,0.435842634551983,0.5526625564351865,BCU,unconformity,3,3,1e-06,BCU
455215.62,6782268.0,-5252.5740000000005,0.6716283173389882,0.42355813821633276,0.5667144453077426,BCU,unconformity,3,3,1e-06,BCU
452059.3,6782479.5,-5604.2974,0.34022830473950244,0.44576472774616216,0.5297850024149011,BCU,unconformity,3,3,1e-06,BCU
455421.88,6782547.0,-5219.8975,0.6932847294260938,0.45285193717057576,0.5701453371411775,BCU,unconformity,3,3,1e-06,BCU
454482.25,6782530.0,-5258.5186,0.5946276243674001,0.4510670103525753,0.5660902878981964,BCU,unconformity,3,3,1e-06,BCU
451263.44,6783093.0,-5618.5947,0.256666430776336,0.5101795867369439,0.5282838474622542,BCU,unconformity,3,3,1e-06,BCU
451582.97,6782930.5,-5617.874,0.2902157052560793,0.49311778627076286,0.5283595178597679,BCU,unconformity,3,3,1e-06,BCU
451263.7,6782662.0,-5600.884,0.25669372965708287,0.4649264421158731,0.5301433947208165,BCU,unconformity,3,3,1e-06,BCU
453154.66,6782661.5,-5438.797,0.45523638940803013,0.4648739442682848,0.5471618319648897,BCU,unconformity,3,3,1e-06,BCU
455963.0,6782618.0,-5166.0779999999995,0.7501,0.46030663152810714,0.5757961529577291,BCU,unconformity,3,3,1e-06,BCU
455720.47,6782561.5,-5192.805,0.7246353940488409,0.45437437475063497,0.5729899330127468,BCU,unconformity,3,3,1e-06,BCU
451916.53,6783114.0,-5623.905,0.32523806933915794,0.5123844963356503,0.5277262888221584,BCU,unconformity,3,3,1e-06,BCU
451819.38,6782676.0,-5615.172,0.31503773755275866,0.46639638184834403,0.5286432162281348,BCU,unconformity,3,3,1e-06,BCU
452586.0,6782662.0,-5547.154,0.3955295373889653,0.4649264421158731,0.5357848134226497,BCU,unconformity,3,3,1e-06,BCU
452812.78,6782725.5,-5506.4336,0.4193404611410945,0.4715936687595807,0.5400602801285148,BCU,unconformity,3,3,1e-06,BCU
453467.3,6782845.0,-5393.49,0.48806224354801203,0.48414065433317227,0.5519188719262512,BCU,unconformity,3,3,1e-06,BCU
454932.03,6782648.0,-5239.8413,0.6418525881438885,0.4634565023834021,0.5680513239957165,BCU,unconformity,3,3,1e-06,BCU
451723.5,6783328.0,-5632.808000000001,0.30497075029923554,0.5348535751034209,0.5267915121480019,BCU,unconformity,3,3,1e-06,BCU
453732.75,6782737.0,-5343.1553,0.5159333508326147,0.47280111925411045,0.5572037987442517,BCU,unconformity,3,3,1e-06,BCU
454103.12,6782857.5,-5288.97,0.5548206064551339,0.4854531005228785,0.5628930219860988,BCU,unconformity,3,3,1e-06,BCU
455716.0,6782873.0,-5179.354,0.7241660632914049,0.4870805337981142,0.5744022301085658,BCU,unconformity,3,3,1e-06,BCU
455313.3,6782983.0,-5211.3706,0.6818842968438279,0.49863006026752904,0.571040624934378,BCU,unconformity,3,3,1e-06,BCU
452922.84,6783028.0,-5505.0923,0.4308962873522197,0.5033548665504715,0.5402011108544551,BCU,unconformity,3,3,1e-06,BCU
453219.0,6783034.5,-5450.9307,0.4619918124356887,0.5040373385691187,0.5458878456983266,BCU,unconformity,3,3,1e-06,BCU
454486.2,6782890.0,-5250.1934,0.5950423573633485,0.4888654606161147,0.5669643980596798,BCU,unconformity,3,3,1e-06,BCU
452237.66,6783003.0,-5609.0786,0.3589553369311812,0.500729974171059,0.5292829969971232,BCU,unconformity,3,3,1e-06,BCU
452596.75,6783003.0,-5563.151,0.3966582411121127,0.500729974171059,0.5341051972869114,BCU,unconformity,3,3,1e-06,BCU
454685.8,6783124.0,-5240.4565,0.6159994981205752,0.5134344532874152,0.5679867306440438,BCU,unconformity,3,3,1e-06,BCU
454984.2,6782996.0,-5231.0225,0.6473302135612446,0.49999500430482346,0.568977260032339,BCU,unconformity,3,3,1e-06,BCU
455962.88,6783101.0,-5151.1816,0.7500874005165793,0.5110195522983558,0.5773602108313562,BCU,unconformity,3,3,1e-06,BCU
451664.66,6783550.0,-5648.939,0.2987928035950477,0.5581626194326035,0.5250978265891099,BCU,unconformity,3,3,1e-06,BCU
451455.56,6783364.0,-5638.0083,0.2768382037336443,0.5386334201297749,0.5262455030343757,BCU,unconformity,3,3,1e-06,BCU
453735.06,6783328.0,-5366.041,0.5161758908884722,0.5348535751034209,0.554800898763151,BCU,unconformity,3,3,1e-06,BCU
451263.6,6783573.5,-5657.6875,0.25668323008756155,0.5606300182692513,0.5241792717498583,BCU,unconformity,3,3,1e-06,BCU
454350.7,6783209.0,-5262.5454,0.580815440666933,0.5223590873774177,0.5656674912328598,BCU,unconformity,3,3,1e-06,BCU
455027.2,6783328.5,-5229.7866,0.6518450284538342,0.5349060729510091,0.5691070242120075,BCU,unconformity,3,3,1e-06,BCU
453117.94,6783249.0,-5482.840999999999,0.45138094748115204,0.5265589151844775,0.542537401566536,BCU,unconformity,3,3,1e-06,BCU
453390.53,6783354.0,-5435.840999999999,0.4800017240293164,0.5375834631780099,0.5474721992398315,BCU,unconformity,3,3,1e-06,BCU
452894.9,6783361.0,-5525.278,0.4279627076289881,0.5383184330442453,0.5380816992503309,BCU,unconformity,3,3,1e-06,BCU
454091.97,6783222.0,-5294.9697,0.5536499044539135,0.5237240314147121,0.5622630793137484,BCU,unconformity,3,3,1e-06,BCU
455377.03,6783333.0,-5204.1455,0.6885756724974302,0.5353785535793034,0.5717992293315978,BCU,unconformity,3,3,1e-06,BCU
455679.84,6783331.5,-5177.064,0.7203694189538254,0.5352210600365387,0.5746426702505201,BCU,unconformity,3,3,1e-06,BCU
452576.88,6783459.0,-5579.65,0.39457197664895616,0.5486080111715422,0.5323728733121944,BCU,unconformity,3,3,1e-06,BCU
454612.56,6783566.0,-5258.4443,0.6083096134058494,0.5598425505554275,0.566098089078348,BCU,unconformity,3,3,1e-06,BCU
452235.25,6783508.0,-5614.91,0.35870229730580855,0.5537528002351906,0.528670725100271,BCU,unconformity,3,3,1e-06,BCU
454203.03,6783590.0,-5300.423000000001,0.5653107263602213,0.5623624472396634,0.5616905062892423,BCU,unconformity,3,3,1e-06,BCU
451951.62,6783627.0,-5636.4253,0.32892236828289784,0.566247287961194,0.5264117112198401,BCU,unconformity,3,3,1e-06,BCU
453185.25,6783589.5,-5488.8857,0.4584482077234819,0.5623099493920752,0.5419027340879026,BCU,unconformity,3,3,1e-06,BCU
451703.66,6783978.0,-5662.5615,0.3028876357069311,0.6031007769681448,0.5236675227315681,BCU,unconformity,3,3,1e-06,BCU
454996.3,6783742.0,-5240.458,0.6486006614728779,0.5783217929064912,0.5679865731505012,BCU,unconformity,3,3,1e-06,BCU
453082.4,6783977.5,-5515.5557,0.4476494004745815,0.6030482791205566,0.5391024988975454,BCU,unconformity,3,3,1e-06,BCU
453443.75,6783979.0,-5456.6826,0.4855895949266067,0.6032057726633213,0.5452839209592408,BCU,unconformity,3,3,1e-06,BCU
455345.0,6783666.0,-5206.3647,0.6852126603809241,0.5703421200730774,0.571566222884862,BCU,unconformity,3,3,1e-06,BCU
455962.53,6783629.0,-5153.4214,0.7500506520232699,0.5664572793515469,0.5771250414732999,BCU,unconformity,3,3,1e-06,BCU
452565.3,6783979.5,-5582.090999999999,0.3933561264988106,0.6032582705109095,0.5321165788202685,BCU,unconformity,3,3,1e-06,BCU
452131.94,6783979.0,-5625.8228,0.3478551920371248,0.6032057726633213,0.5275249280779489,BCU,unconformity,3,3,1e-06,BCU
452600.25,6783756.0,-5582.618,0.3970257260452304,0.5797917326389622,0.5320612460889105,BCU,unconformity,3,3,1e-06,BCU
453803.97,6783978.5,-5394.244000000001,0.523411144243082,0.6031532748157331,0.5518397051720881,BCU,unconformity,3,3,1e-06,BCU
454499.38,6783813.0,-5282.835999999999,0.5964262006257741,0.5857764872640225,0.5635370655803116,BCU,unconformity,3,3,1e-06,BCU
454832.44,6783979.0,-5270.3916,0.6313960668612584,0.6032057726633213,0.5648436740093659,BCU,unconformity,3,3,1e-06,BCU
454309.84,6783979.0,-5324.286,0.5765253165620228,0.6032057726633213,0.5591849940152456,BCU,unconformity,3,3,1e-06,BCU
451263.53,6783979.0,-5690.879,0.25667588038890454,0.6032057726633213,0.5206943071334076,BCU,unconformity,3,3,1e-06,BCU
455356.47,6783979.5,-5218.2390000000005,0.6864169610045956,0.6032582705109095,0.5703194725016277,BCU,unconformity,3,3,1e-06,BCU
455961.53,6783979.5,-5164.224,0.7499456563280935,0.6032582705109095,0.5759908149765863,BCU,unconformity,3,3,1e-06,BCU
451498.16,6782285.0,-6293.1694,0.28131102034816075,0.4253430650343332,0.45745640788727643,etive,sediments,4,4,1e-06,etive A
451741.78,6782125.0,-6178.9854,0.30689007160706483,0.4085437538060935,0.4694452363453097,etive,sediments,4,4,1e-06,etive A
451304.1,6782096.5,-6379.891,0.2609355557422097,0.4055513764935633,0.4483510132084582,etive,sediments,4,4,1e-06,etive A
451248.88,6782467.0,-6438.085999999999,0.2551376934545664,0.4444522815564559,0.4422407887276619,etive,sediments,4,4,1e-06,etive A
451757.38,6782435.5,-6155.7793,0.30852800445181583,0.4411449171583962,0.471881776947145,etive,sediments,4,4,1e-06,etive A
451513.28,6782460.0,-6309.201,0.282898555259235,0.44371731169022044,0.4557731589004848,etive,sediments,4,4,1e-06,etive A
451402.38,6782630.0,-6377.634,0.2712545326641589,0.4615665798702251,0.4485879884924715,etive,sediments,4,4,1e-06,etive A
