X,Y,Z,formation
519252.20101762953,7498679.952354822,508.,Fault_14378
519335.6618072438,7498472.439554908,521.,Fault_14378
519782.08844691695,7497413.448312007,496.,Fault_14378
520002.3885029421,7496934.941946911,503.,Fault_14378
520209.1083645308,7496271.949922599,511.,Fault_14378
520631.0354485206,7495403.945530902,512.,Fault_14378
505915.6287034978,7508804.80710786,826.,Fault_2843
506726.5027160372,7508144.825477514,761.,Fault_2843
507530.72211108543,7507427.837601766,591.,Fault_2843
508245.7493539788,7506672.841898306,554.,Fault_2843
508586.8314446715,7506187.3499676045,521.,Fault_2843
508959.40851013764,7505671.34795423,518.,Fault_2843
509170.2293789443,7505384.203821687,528.,Fault_2843
509196.91234511376,7505347.859843862,528.,Fault_2843
509390.3492192297,7505116.849339642,503.,Fault_2843
509634.33052315906,7504825.360770935,496.,Fault_2843
509787.7725655937,7504640.364181733,493.,Fault_2843
510066.18744029384,7504346.375179503,488.,Fault_2843
510560.51427430846,7503993.37264487,488.,Fault_2843
511170.49426392687,7503639.483586507,489.,Fault_2843
511302.5239696847,7503562.879181458,487.,Fault_2843
512019.3346708197,7503183.886323487,489.,Fault_2843
512378.6922397354,7502790.377815655,491.,Fault_2843
512482.67910213274,7502680.074805035,491.,Fault_2843
512803.8400071754,7502339.391940008,496.,Fault_2843
513018.03829120536,7501955.399287626,499.,Fault_2843
513106.5304164757,7501796.901870996,505.,Fault_2843
513377.9109641315,7501368.8897217065,506.,Fault_2843
513751.01193077676,7500914.900955502,517.,Fault_2843
513929.3190118876,7500757.397819897,517.,Fault_2843
514426.27836077404,7500319.408302404,528.,Fault_2843
514491.93672764057,7500261.410799589,527.,Fault_2843
515378.95553143526,7499575.91353935,525.,Fault_2843
515891.7593446999,7499082.908461971,538.,Fault_2843
515937.86030956055,7499043.418337679,523.,Fault_2843
516084.35138976463,7498918.921142542,523.,Fault_2843
516132.4019624576,7498877.912625977,552.,Fault_2843
516399.8008133813,7498690.9206743,571.,Fault_2843
516446.6907421405,7498643.431208974,571.,Fault_2843
516885.90208859614,7498199.429791741,613.,Fault_2843
516997.112233693,7498099.429196692,613.,Fault_2843
517453.48725954466,7497683.898538314,532.,Fault_2843
517473.779419789,7497665.421633452,532.,Fault_2843
517847.87960707064,7497213.920483816,561.,Fault_2843
517992.7799213823,7496926.42913488,520.,Fault_2843
518383.9314657774,7496275.420112828,511.,Fault_2843
518769.2901477404,7495725.928489053,517.,Fault_2843
519033.6040513134,7495151.432649084,521.,Fault_2843
519611.7950355628,7493709.943739748,518.,Fault_2843
519761.54298450693,7493104.438978808,518.,Fault_2843
519879.2517868591,7492448.441115267,524.,Fault_2843
519972.78154691105,7492053.43901718,520.,Fault_2843
509508.64289135195,7495457.832211417,584.,Fault_5298
510036.1603626636,7495391.3411399815,591.,Fault_5298
510068.06069820904,7495416.341770741,591.,Fault_5298
510588.87081478856,7495279.841016444,586.,Fault_5298
511236.9057932515,7495149.35565486,583.,Fault_5298
511930.1360991848,7495158.363169313,560.,Fault_5298
512737.06192021637,7495007.374382766,555.,Fault_5298
512907.5919483285,7494944.370208874,565.,Fault_5298
512998.0598571377,7494910.870135035,565.,Fault_5298
513435.3684687906,7494748.870917778,562.,Fault_5298
514050.67839981004,7494421.378981754,568.,Fault_5298
514544.88909548975,7494042.890411992,581.,Fault_5298
514879.8945147984,7493614.883930668,561.,Fault_5298
515176.42076372483,7493122.883453775,543.,Fault_5298
515479.4585385592,7492650.39436877,523.,Fault_5298
515821.3617756188,7492330.396451843,506.,Fault_5298
516087.54343814246,7492144.398231057,501.,Fault_5298
516385.874893561,7492021.900239233,498.,Fault_5298
509566.7567355191,7514303.344813204,525.,Fault_12660
510217.52617271483,7513415.36494155,531.,Fault_12660
510843.5050658539,7512668.355384296,547.,Fault_12660
511514.10733778815,7511925.371078121,554.,Fault_12660
511585.48490779934,7511823.997813603,575.,Fault_12660
511842.55812802276,7511458.878107471,540.,Fault_12660
512273.44115307153,7511131.88180846,539.,Fault_12660
512504.2234876571,7510989.77199767,541.,Fault_12660
512774.4102743092,7510823.390202988,534.,Fault_12660
513218.3511184064,7510572.888801378,532.,Fault_12660
513494.3086203474,7510473.482240969,539.,Fault_12660
514456.2688433805,7510126.912080837,564.,Fault_12660
514671.179956787,7510075.339552669,564.,Fault_12660
514970.8490300996,7510003.421793655,570.,Fault_12660
515394.9275129607,7509828.845650297,577.,Fault_12660
515762.9211224568,7509734.929779945,570.,Fault_12660
516050.24149141053,7509647.433505684,570.,Fault_12660
517524.0783686196,7509517.960638031,582.,Fault_12660
517746.8603291395,7509496.4685744,580.,Fault_12660
518067.74922614626,7509452.46925718,585.,Fault_12660
518912.7777273635,7509330.469264088,623.,Fault_12660
519307.44022161217,7509273.489978615,622.,Fault_12660
520543.73483977455,7509095.012791169,645.,Fault_12660
521090.5512352326,7509073.010523962,594.,Fault_12660
520762.17451401474,7490000.0,516.,Fault_2235
520689.0811936194,7490139.435721959,516.,Fault_2235
520260.7445781892,7491109.445960287,527.,Fault_2235
519972.78154691105,7492053.43901718,520.,Fault_2235
519550.3904075171,7492831.928755386,529.,Fault_2235
518943.53730775486,7493598.928786993,515.,Fault_2235
518184.8404649407,7494525.920076355,519.,Fault_2235
517804.7701799663,7494846.419316646,547.,Fault_2235
517393.62924843834,7495306.919828533,546.,Fault_2235
517026.3192496095,7495626.907642675,527.,Fault_2235
516855.68842698564,7495863.411676507,534.,Fault_2235
516444.342350968,7496285.908533265,542.,Fault_2235
515754.79905719316,7497040.409498658,573.,Fault_2235
515572.2283290472,7497244.410824312,538.,Fault_2235
515387.8802012106,7497449.911484472,532.,Fault_2235
515090.6811785205,7497755.410967518,532.,Fault_2235
515033.51324235287,7497814.397320466,532.,Fault_2235
514809.9504529551,7497998.9095244445,564.,Fault_2235
514561.90876483754,7498203.898431847,668.,Fault_2235
514472.00905955135,7498277.889194509,668.,Fault_2235
514412.7483578049,7498326.901432419,651.,Fault_2235
514229.46894694294,7498441.401682518,651.,Fault_2235
514165.4741339243,7498481.400370681,637.,Fault_2235
513025.7543424689,7499531.384304392,555.,Fault_2235
522459.52917789505,7512088.520967374,572.,Fault_16769
521710.4899599072,7512392.008338654,573.,Fault_16769
521012.04004505445,7512605.499643788,575.,Fault_16769
520338.62871924654,7512761.992342453,581.,Fault_16769
519646.4217733971,7512962.969492117,578.,Fault_16769
518845.84951116965,7513113.960254174,568.,Fault_16769
518852.3214205384,7513132.958801113,579.,Fault_16769
518681.6004059641,7513163.460244864,570.,Fault_16769
517568.7786567149,7513362.440888902,559.,Fault_16769
516323.2255353271,7513547.422167042,545.,Fault_16769
522843.7138006306,7511577.4211284965,565.,Fault_2248
522667.6432442597,7511811.672819528,599.,Fault_2248
522459.52917789505,7512088.520967374,572.,Fault_2248
522004.11183369457,7512606.520235716,573.,Fault_2248
521206.448052546,7513361.990735246,580.,Fault_2248
520542.46265293984,7514160.968576635,609.,Fault_2248
519928.6807687491,7514807.459462123,609.,Fault_2248
519637.8437801598,7515158.941412969,599.,Fault_2248
519480.0558917666,7515414.440671423,603.,Fault_2248
519418.43464919855,7515485.763669115,635.,Fault_2248
519041.14193347096,7515922.438162035,600.,Fault_2248
517993.83077813697,7517134.404593773,565.,Fault_2248
506850.60270267475,7490000.0,512.,Fault_7344
506693.3199248874,7490533.769389339,541.,Fault_7344
506417.2578050838,7491318.281426178,546.,Fault_7344
506134.78947897104,7492096.278286939,697.,Fault_7344
506019.2299967573,7492550.779851085,673.,Fault_7344
506009.9599912639,7492587.270646449,673.,Fault_7344
505306.7185881146,7493964.268844351,562.,Fault_7344
505159.3889420681,7494252.77716993,564.,Fault_7344
504928.67019884335,7494580.76953129,616.,Fault_7344
504894.1120782016,7494629.769137943,560.,Fault_7344
504453.46738197096,7495586.771070279,563.,Fault_7344
504011.8697208729,7496327.771088669,541.,Fault_7344
503550.6392784068,7496953.770195037,495.,Fault_7344
502670.3611782523,7497728.770300493,484.,Fault_7344
501912.1534003938,7498718.757834104,480.,Fault_7344
501514.12964495225,7499307.258026048,472.,Fault_7344
501262.0993637148,7499798.762075929,461.,Fault_7344
501193.31062384753,7500045.759155892,464.,Fault_7344
501130.789612007,7500270.261554886,476.,Fault_7344
500928.6303969356,7500891.772292877,460.,Fault_7344
500855.0168673573,7501118.261530686,452.,Fault_7344
500408.90310948546,7502253.766169501,448.,Fault_7344
520343.17884565605,7501712.978961742,546.,Fault_12647
521600.9787950013,7500716.479862278,575.,Fault_12647
522066.4407673655,7500347.99055952,563.,Fault_12647
522262.5892723424,7500072.482112177,547.,Fault_12647
523291.2388393459,7498627.4907763805,504.,Fault_12647
523430.94108519924,7498430.979713375,500.,Fault_12647
524119.3216712023,7497642.515167162,501.,Fault_12647
524494.0876216331,7496605.006665763,493.,Fault_12647
524724.6254808855,7495307.987497566,495.,Fault_12647
525272.3578124817,7494039.499616748,497.,Fault_12647
525704.7050444481,7493463.004130416,492.,Fault_12647
526223.5523500639,7492598.513504239,487.,Fault_12647
526718.5994980459,7491736.499324158,448.,Fault_12647
527174.8199988352,7490782.511625465,485.,Fault_12647
527680.8672033168,7490012.509104176,484.,Fault_12647
527689.0357004284,7490000.0,484.,Fault_12647
529739.1347306146,7490000.0,479.,Fault_3496
528977.9285138632,7490769.530310051,521.,Fault_3496
528182.869514532,7492066.029675689,465.,Fault_3496
527790.8076460677,7492539.02315779,472.,Fault_3496
527475.0433743725,7492999.026841523,488.,Fault_3496
527088.2504135587,7493236.51080705,475.,Fault_3496
526531.3651128393,7493812.5138774365,469.,Fault_3496
526241.4896892194,7494361.512599494,471.,Fault_3496
526035.0783696371,7495088.003753026,485.,Fault_3496
525796.6580871128,7495764.013787739,491.,Fault_3496
525855.1976437944,7496044.014673715,490.,Fault_3496
525794.7771310136,7496712.512838149,481.,Fault_3496
525856.8355977278,7497705.016057096,475.,Fault_3496
525757.7510356673,7498272.014089078,482.,Fault_3496
525089.1570868127,7499446.523187181,521.,Fault_3496
524596.2758800784,7500098.515409067,544.,Fault_3496
524512.8016415874,7500182.00755984,544.,Fault_3496
524248.5879006177,7500447.019791603,543.,Fault_3496
523887.39582505845,7500808.999436227,629.,Fault_3496
523814.80919091677,7500861.501062085,629.,Fault_3496
523576.89012020186,7501033.501141637,673.,Fault_3496
523090.5919463073,7501408.489780864,581.,Fault_3496
522521.98180311493,7501847.499487178,551.,Fault_3496
522422.25158683065,7501924.491564869,551.,Fault_3496
522189.265679979,7502103.998349946,542.,Fault_3496
539513.1873802864,7491597.1356621375,536.,Fault_3498
539039.4203285255,7492274.12993127,532.,Fault_3498
538799.8704078253,7492714.619908525,528.,Fault_3498
537896.9523632579,7494062.605013421,488.,Fault_3498
536855.6906764692,7495537.2194982255,473.,Fault_3498
536570.44569593,7495941.114592441,479.,Fault_3498
534479.0962729522,7498804.100987358,504.,Fault_3498
534340.198053612,7498999.598917205,516.,Fault_3498
534210.0803737598,7499182.601076158,510.,Fault_3498
533285.191948458,7500484.100489484,580.,Fault_3498
533038.9283901458,7500854.600384599,538.,Fault_3498
532980.3023073664,7500984.598948229,544.,Fault_3498
532914.7496984366,7501129.601234372,544.,Fault_3498
532869.0051746584,7501231.109522001,553.,Fault_3498
532622.2591007367,7501487.100418948,588.,Fault_3498
532540.0099931684,7501632.11100112,573.,Fault_3498
532401.5081382872,7501876.600775927,625.,Fault_3498
532130.4601205576,7502165.598587245,710.,Fault_3498
531813.0670389374,7502503.612030346,669.,Fault_3498
531205.5805996726,7503124.104875519,604.,Fault_3498
531092.2100394127,7503242.110120674,597.,Fault_3498
530852.9701849594,7503491.101557737,591.,Fault_3498
530456.1413454224,7503904.609147937,579.,Fault_3498
530330.938629704,7504034.60013126,577.,Fault_3498
530175.9656372904,7504196.103201425,572.,Fault_3498
545000.0,7490780.631077075,770.,Fault_2997
544972.20599484,7490816.668644879,733.,Fault_2997
544698.5290464013,7491229.161237476,661.,Fault_2997
544585.5114451046,7491365.671757678,661.,Fault_2997
544315.0181337398,7491692.172029819,610.,Fault_2997
544278.1998061514,7491731.16215295,610.,Fault_2997
544116.7489278477,7491902.661235261,600.,Fault_2997
543948.0093154152,7492082.159292029,597.,Fault_2997
543815.639348491,7492181.652319029,611.,Fault_2997
543212.9417212086,7492633.64954097,541.,Fault_2997
542578.6193566388,7492980.651306433,546.,Fault_2997
542286.8891407726,7493141.651626134,553.,Fault_2997
541963.1916303762,7493283.139785942,537.,Fault_2997
541373.2598002416,7493585.628969602,524.,Fault_2997
540638.1243224308,7494130.628004129,502.,Fault_2997
540139.0534099826,7494814.134235115,502.,Fault_2997
539420.7438727439,7496089.788245166,485.,Fault_2997
539394.9320925357,7496135.62297114,485.,Fault_2997
539028.582859757,7496659.634657473,485.,Fault_2997
538598.4460751902,7497133.1117221955,487.,Fault_2997
538110.633066493,7497524.112075554,481.,Fault_2997
537533.4943429951,7497858.113273127,503.,Fault_2997
536981.5094442554,7498128.61605469,499.,Fault_2997
536416.3947481646,7498309.604129587,495.,Fault_2997
535889.2944331053,7498465.104733093,495.,Fault_2997
535476.490004065,7498575.614150507,494.,Fault_2997
534479.0962729522,7498804.100987358,504.,Fault_2997
539388.375582052,7490000.0,572.,Fault_7439
538311.2255700084,7490273.624975343,598.,Fault_7439
537771.6127249806,7490461.123313998,524.,Fault_7439
537397.3711462558,7490660.111204296,535.,Fault_7439
537143.2393442522,7490712.60994997,530.,Fault_7439
536190.4407036966,7490947.099784818,473.,Fault_7439
534321.3049298284,7491059.071795085,459.,Fault_7439
533413.0774343542,7491318.5675786985,490.,Fault_7439
532258.3325866393,7491872.062288269,510.,Fault_7439
531616.5310359637,7491977.044998595,516.,Fault_7439
530872.6141028183,7492013.049088156,502.,Fault_7439
530002.6940439477,7492272.541349767,510.,Fault_7439
529240.7479810439,7492531.02930639,477.,Fault_7439
528389.7535967929,7492771.532828385,486.,Fault_7439
527475.0433743725,7492999.026841523,488.,Fault_7439
