index,X,Y,Z,formation
68,533603.8817048288,7504709.627177007,607.0,Weeli_Wolli_Formation
69,531101.579164254,7503246.792079807,597.0,Weeli_Wolli_Formation
70,530842.3051013428,7503487.77250697,591.0,Weeli_Wolli_Formation
71,527759.8099148212,7502688.059594829,551.0,Weeli_Wolli_Formation
72,527015.2964196507,7502589.086407194,552.0,Weeli_Wolli_Formation
73,527177.9123710899,7502379.396891404,560.0,Weeli_Wolli_Formation
74,524294.1115978112,7502249.520861765,568.0,Weeli_Wolli_Formation
75,522534.1870129478,7501850.709833824,551.0,Weeli_Wolli_Formation
76,522408.3582097885,7501922.572050456,551.0,Weeli_Wolli_Formation
77,521104.1391689021,7501751.48090495,539.0,Weeli_Wolli_Formation
78,520358.735006873,7501713.412518477,546.0,Weeli_Wolli_Formation
79,520333.2596462264,7501711.741445311,546.0,Weeli_Wolli_Formation
80,519388.61828536424,7501584.45082487,540.0,Weeli_Wolli_Formation
81,517884.152069026,7501238.932181199,522.0,Weeli_Wolli_Formation
82,517967.95284329227,7501114.266349062,520.0,Weeli_Wolli_Formation
83,516189.1596233608,7500778.418746198,514.0,Weeli_Wolli_Formation
84,514671.7177554616,7500411.409130203,527.0,Weeli_Wolli_Formation
85,516441.45516872994,7498634.504419605,571.0,Wittenoom_Formation
86,516091.2609173661,7498037.4066502815,527.0,Wittenoom_Formation
87,515675.1692343445,7497376.399042677,538.0,Wittenoom_Formation
88,515080.55814968975,7497751.487178053,532.0,Wittenoom_Formation
89,512248.7005397829,7496421.859861754,554.0,Wittenoom_Formation
90,509458.5920865392,7495638.819069896,573.0,Wittenoom_Formation
91,509311.7507563246,7495589.832154058,582.0,Wittenoom_Formation
92,508577.48016543593,7494781.82174929,590.0,Wittenoom_Formation
93,506619.5392120502,7493386.781053833,588.0,Wittenoom_Formation
94,506203.4802663489,7492750.279132998,621.0,Wittenoom_Formation
95,524500.3113135259,7500180.372113918,544.0,Marra_Mamba_Iron_Formation
96,523297.1696770339,7499723.987983871,556.0,Marra_Mamba_Iron_Formation
97,522502.091250681,7499753.285964975,559.0,Marra_Mamba_Iron_Formation
98,522475.8538053125,7499755.656326367,559.0,Marra_Mamba_Iron_Formation
99,522165.42829577107,7499767.980508955,544.0,Marra_Mamba_Iron_Formation
100,521446.5883562092,7499727.478974035,561.0,Marra_Mamba_Iron_Formation
101,520204.5091507914,7499313.960148628,517.0,Marra_Mamba_Iron_Formation
102,519260.6377247497,7498685.774783561,508.0,Marra_Mamba_Iron_Formation
103,519326.63631899643,7498468.106220804,521.0,Marra_Mamba_Iron_Formation
104,519125.3198533446,7498371.449771649,533.0,Marra_Mamba_Iron_Formation
105,518052.6588183048,7497479.929743207,561.0,Marra_Mamba_Iron_Formation
106,527989.1322444783,7501093.758507477,539.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
107,526591.8897239437,7500682.031189082,535.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
108,525164.7413765219,7500478.010280372,547.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
109,521588.38176484476,7500713.70191812,575.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
110,519321.9798331821,7499823.94790096,525.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
111,518968.1756762386,7499549.006975565,524.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
112,518997.1848404794,7499387.501616654,520.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
113,517461.88108843047,7498453.430500461,555.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
114,504881.05618763133,7494634.214355897,560.0,Weeli_Wolli_Formation
115,504099.8613037065,7494774.259750223,557.0,Weeli_Wolli_Formation
116,503730.9994150976,7494769.758803798,551.0,Weeli_Wolli_Formation
117,502723.76012415724,7494259.748672997,539.0,Weeli_Wolli_Formation
118,540641.66951666,7490347.328204724,561.0,Marra_Mamba_Iron_Formation
119,541318.3108225061,7491402.6507367585,621.0,Marra_Mamba_Iron_Formation
120,542063.5213434183,7491640.659258598,565.0,Marra_Mamba_Iron_Formation
121,542193.1129144739,7491646.205514663,580.0,Marra_Mamba_Iron_Formation
122,542269.8725060208,7491462.614752647,580.0,Marra_Mamba_Iron_Formation
123,542387.0477722668,7491479.650585092,589.0,Marra_Mamba_Iron_Formation
124,542623.6207098024,7491745.649494184,574.0,Marra_Mamba_Iron_Formation
125,543201.8246012528,7492628.332593857,541.0,Marra_Mamba_Iron_Formation
126,543227.0922094168,7492635.537026405,541.0,Marra_Mamba_Iron_Formation
127,544550.7480256915,7493129.158949569,554.0,Marra_Mamba_Iron_Formation
128,544793.1984099294,7493287.148309496,549.0,Marra_Mamba_Iron_Formation
129,500000.0,7512382.245802485,617.0,Wittenoom_Formation
130,505098.60849092435,7510797.301106572,578.0,Wittenoom_Formation
131,508942.36883199157,7509847.352443783,559.0,Wittenoom_Formation
132,509224.76158107526,7509832.478548542,537.0,Wittenoom_Formation
133,509527.41233293846,7509376.647292475,571.0,Wittenoom_Formation
134,512678.10858670255,7509566.391383113,555.0,Wittenoom_Formation
135,512988.7223122587,7509639.575704194,569.0,Wittenoom_Formation
136,515434.49824621656,7509835.0037481375,577.0,Wittenoom_Formation
137,515554.4254528222,7509798.460610586,577.0,Wittenoom_Formation
138,515780.96139103826,7509739.889463958,570.0,Wittenoom_Formation
139,518681.19006391923,7510473.470718173,580.0,Wittenoom_Formation
140,519501.7704049111,7510646.489702301,631.0,Wittenoom_Formation
141,522654.53197239345,7511467.028231759,585.0,Wittenoom_Formation
142,522834.9382461821,7511572.452949791,565.0,Wittenoom_Formation
143,522852.28021977935,7511582.576016211,565.0,Wittenoom_Formation
144,525245.8906803781,7513907.069652283,605.0,Wittenoom_Formation
145,526541.7004527581,7517513.580426464,640.0,Wittenoom_Formation
146,526973.6695227515,7519392.128848257,618.0,Wittenoom_Formation
147,526498.5784893436,7519845.650656655,625.0,Wittenoom_Formation
148,532995.8174879049,7520000.0,611.0,Wittenoom_Formation
149,533094.9695391507,7519992.238364784,609.0,Wittenoom_Formation
150,545000.0,7510241.060665597,658.0,Wittenoom_Formation
151,544255.8194847279,7507878.650521249,631.0,Wittenoom_Formation
152,541293.5890394599,7504202.150511594,591.0,Wittenoom_Formation
153,537458.5618784556,7503118.139516564,590.0,Wittenoom_Formation
154,536770.9209539404,7502932.640539442,575.0,Wittenoom_Formation
155,536585.7404828243,7501557.629517793,549.0,Wittenoom_Formation
156,534258.29147455,7501134.11119473,565.0,Wittenoom_Formation
157,532990.6889922793,7500985.892081782,544.0,Wittenoom_Formation
158,532904.0695653494,7501128.961301769,544.0,Wittenoom_Formation
159,531190.529966234,7501090.091024,561.0,Wittenoom_Formation
160,528449.4293291642,7500976.55025645,554.0,Wittenoom_Formation
161,500000.0,7507911.020489283,613.0,Weeli_Wolli_Formation
162,502940.249935254,7507643.79894012,632.0,Weeli_Wolli_Formation
163,506601.14705558977,7507190.829419008,602.0,Weeli_Wolli_Formation
164,507752.179257394,7507179.458719658,582.0,Weeli_Wolli_Formation
165,507779.01333195134,7507180.2102093585,604.0,Weeli_Wolli_Formation
166,508668.018394459,7507211.850151682,573.0,Weeli_Wolli_Formation
167,511218.6299213456,7507312.3770154985,521.0,Weeli_Wolli_Formation
168,511861.6001493085,7507442.389729975,510.0,Weeli_Wolli_Formation
169,500000.0,7512776.537526983,634.0,Marra_Mamba_Iron_Formation
170,501278.2821653132,7512370.758046937,555.0,Marra_Mamba_Iron_Formation
171,503330.6607900717,7511693.7921647215,575.0,Marra_Mamba_Iron_Formation
172,504548.1601861946,7511421.800630802,571.0,Marra_Mamba_Iron_Formation
173,507464.20906868577,7510814.331655344,565.0,Marra_Mamba_Iron_Formation
174,508260.5814056135,7510593.348381767,548.0,Marra_Mamba_Iron_Formation
175,509219.5594654707,7509879.257298885,537.0,Marra_Mamba_Iron_Formation
176,511331.8606565874,7509711.380566774,551.0,Marra_Mamba_Iron_Formation
177,512534.8798723581,7509940.380250788,520.0,Marra_Mamba_Iron_Formation
178,512595.93104075076,7509978.684451925,525.0,Marra_Mamba_Iron_Formation
179,512782.6695529802,7509845.37572908,539.0,Marra_Mamba_Iron_Formation
180,513908.80239131657,7510002.907970964,609.0,Marra_Mamba_Iron_Formation
181,514438.8829415215,7510122.54658977,544.0,Marra_Mamba_Iron_Formation
182,514986.66864412546,7510007.72366716,570.0,Marra_Mamba_Iron_Formation
183,516174.41186998173,7510353.44101076,575.0,Marra_Mamba_Iron_Formation
184,518141.5212021186,7510910.961099792,590.0,Marra_Mamba_Iron_Formation
185,519955.9389042059,7511198.4993276,614.0,Marra_Mamba_Iron_Formation
186,521560.94899316545,7511692.530481762,591.0,Marra_Mamba_Iron_Formation
187,522447.14903368475,7512082.74738334,572.0,Marra_Mamba_Iron_Formation
188,522467.102528811,7512095.046127499,572.0,Marra_Mamba_Iron_Formation
189,522555.2903948643,7512171.028945265,573.0,Marra_Mamba_Iron_Formation
190,523666.980180565,7513234.038796042,606.0,Marra_Mamba_Iron_Formation
191,524713.4387340393,7515278.04158839,632.0,Marra_Mamba_Iron_Formation
192,524916.6293997965,7516549.53945362,670.0,Marra_Mamba_Iron_Formation
193,525504.7002988801,7518468.5716703385,638.0,Marra_Mamba_Iron_Formation
194,525935.4815344197,7519459.120882858,661.0,Marra_Mamba_Iron_Formation
195,525129.9697748623,7519909.090268936,620.0,Marra_Mamba_Iron_Formation
196,545000.0,7508561.467300612,667.0,Marra_Mamba_Iron_Formation
197,544320.0205371758,7507368.1501223575,603.0,Marra_Mamba_Iron_Formation
198,543300.2321799031,7505553.649706857,640.0,Marra_Mamba_Iron_Formation
199,541486.3090071399,7503927.648780183,617.0,Marra_Mamba_Iron_Formation
200,539534.279452092,7502671.651490506,596.0,Marra_Mamba_Iron_Formation
201,537790.3290765167,7502369.1492498135,616.0,Marra_Mamba_Iron_Formation
202,537322.7215239864,7501652.63967273,593.0,Marra_Mamba_Iron_Formation
203,536218.0509115724,7500716.629775156,523.0,Marra_Mamba_Iron_Formation
204,535346.9092241696,7500746.629080294,555.0,Marra_Mamba_Iron_Formation
205,534266.3894160369,7500867.109579638,581.0,Marra_Mamba_Iron_Formation
206,533295.3713720571,7500487.039302511,594.0,Marra_Mamba_Iron_Formation
207,533029.9344938989,7500850.245829557,538.0,Marra_Mamba_Iron_Formation
208,532383.5397562147,7500782.101070931,553.0,Marra_Mamba_Iron_Formation
209,531257.5823711973,7500711.589100103,588.0,Marra_Mamba_Iron_Formation
210,529089.1306135397,7500749.058643848,566.0,Marra_Mamba_Iron_Formation
211,528606.7055381064,7500745.170629139,568.0,Marra_Mamba_Iron_Formation
212,529070.4767808927,7500216.433182109,515.0,Marra_Mamba_Iron_Formation
213,528342.6999166897,7500231.048958024,514.0,Marra_Mamba_Iron_Formation
214,526409.2974291828,7500216.030403838,520.0,Marra_Mamba_Iron_Formation
215,524781.289289256,7500218.5116526615,542.0,Marra_Mamba_Iron_Formation
216,512367.84489803173,7502787.42666029,491.0,Turee_Creek_Group
217,508333.19149033295,7501792.338995703,475.0,Turee_Creek_Group
218,505510.96163404564,7501589.312610656,466.0,Turee_Creek_Group
219,504211.50886552065,7501447.311558807,464.0,Turee_Creek_Group
220,503838.507788484,7501482.898310416,467.0,Turee_Creek_Group
221,503813.9759408621,7501485.230444915,467.0,Turee_Creek_Group
222,501592.28940660454,7501244.281460446,457.0,Turee_Creek_Group
223,501145.60768376227,7501041.279175011,454.0,Turee_Creek_Group
224,516974.1961405209,7502431.06020763,517.0,Turee_Creek_Group
225,515094.36837872,7502584.4112995425,503.0,Turee_Creek_Group
226,513937.0672147257,7502360.9084142335,502.0,Turee_Creek_Group
227,513429.4592753964,7502178.398991384,498.0,Turee_Creek_Group
228,515253.9653091839,7505525.156256285,526.0,Turee_Creek_Group
229,518708.4699769006,7506299.9905627025,526.0,Turee_Creek_Group
230,524292.0583572051,7507105.036726168,550.0,Turee_Creek_Group
231,530263.5310761717,7508220.649838999,583.0,Turee_Creek_Group
232,532538.3519607171,7508548.677515464,595.0,Turee_Creek_Group
233,533085.1518679031,7508308.1688638665,595.0,Turee_Creek_Group
234,530875.8998182407,7506317.632796979,568.0,Turee_Creek_Group
235,525210.7309272572,7504567.529603401,541.0,Turee_Creek_Group
236,519297.31099214795,7503599.468404598,517.0,Turee_Creek_Group
237,517327.84016801865,7503193.448953638,516.0,Turee_Creek_Group
238,501183.60801832634,7500043.324826089,464.0,Turee_Creek_Group
239,500808.6175390625,7499942.2702404065,458.0,Turee_Creek_Group
240,500326.474070472,7499726.72063357,462.0,Turee_Creek_Group
241,500002.35532127204,7500077.254394039,455.0,Turee_Creek_Group
242,500000.0,7504456.38132122,460.0,Turee_Creek_Group
243,502952.6184771058,7504594.289086428,505.0,Turee_Creek_Group
244,508373.77019361727,7504553.849530713,526.0,Turee_Creek_Group
245,509623.2818160096,7504822.980897672,496.0,Turee_Creek_Group
246,509401.17938932654,7505119.490302505,503.0,Turee_Creek_Group
247,511886.36075547576,7505609.887672853,535.0,Turee_Creek_Group
248,514607.0912367026,7506056.430139305,512.0,Turee_Creek_Group
249,511098.0079847314,7499617.100802228,521.0,Weeli_Wolli_Formation
250,510238.990090052,7499253.358825677,564.0,Weeli_Wolli_Formation
251,508202.99219018774,7499054.829490396,533.0,Weeli_Wolli_Formation
252,506856.4485839432,7498450.503216132,527.0,Weeli_Wolli_Formation
253,507155.2636017416,7498276.405487645,535.0,Weeli_Wolli_Formation
254,506996.64162515575,7498119.3119639335,527.0,Weeli_Wolli_Formation
255,504124.3916407288,7497243.779735841,507.0,Weeli_Wolli_Formation
256,515377.859749577,7497445.870813862,532.0,Marra_Mamba_Iron_Formation
257,514623.1402617743,7497116.889956648,567.0,Marra_Mamba_Iron_Formation
258,512863.4200504897,7496165.369218046,604.0,Marra_Mamba_Iron_Formation
259,511416.59117176477,7495485.850096977,613.0,Marra_Mamba_Iron_Formation
260,510611.52691753226,7495285.479793043,586.0,Marra_Mamba_Iron_Formation
261,510021.226988055,7495383.14429692,591.0,Marra_Mamba_Iron_Formation
262,509921.3783422859,7495328.337866265,591.0,Marra_Mamba_Iron_Formation
263,509116.73221617576,7494626.321614567,601.0,Marra_Mamba_Iron_Formation
264,507054.6687671622,7492956.790900753,645.0,Marra_Mamba_Iron_Formation
265,506364.62958350714,7492286.272789053,672.0,Marra_Mamba_Iron_Formation
266,516076.89077118103,7498912.138127687,523.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
267,515626.2293359924,7498502.409942888,532.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
268,514867.5108005687,7498037.4006234985,564.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
269,510438.1498731871,7508408.766991167,525.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
270,514035.3100144669,7508953.42052295,536.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
271,516923.3307014351,7509295.960821444,568.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
272,517412.83935880393,7509467.45187627,582.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
273,506686.84259224345,7490520.371881642,541.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
274,506558.4317190833,7490254.77025507,538.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
275,518937.4304652714,7509337.0137148425,623.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
276,523849.7607227894,7510813.54866831,571.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
277,526786.8992866358,7512576.111889373,608.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
278,529552.8097643185,7513653.19891211,647.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
279,529748.6603871629,7514852.208694043,644.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
280,530115.8209231615,7515146.220204731,652.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
281,529773.1296908403,7517397.709624373,644.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
282,533028.4015799883,7518401.250638135,630.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
283,537384.8984652039,7519429.2317415215,637.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
284,538608.6488976029,7519894.229596183,633.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
285,545000.0,7514364.494573035,786.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
286,544335.5407819918,7512062.148727188,653.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
287,543381.0214038064,7510324.150987335,706.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
288,542622.2203232379,7508170.6592347585,640.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
289,542157.188323206,7506530.648850519,644.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
290,541716.5790220386,7505698.161636893,649.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
291,538020.8807204042,7503667.152270386,678.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
292,536013.901957727,7503250.640718654,648.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
293,533444.0185726747,7501684.610265442,640.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
294,532856.6522352283,7501611.1111957,587.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
295,517370.428833559,7501993.256632431,519.0,Boolgeeda_Iron_Formation
296,515459.94895841717,7501891.928595112,520.0,Boolgeeda_Iron_Formation
297,515053.1298987237,7501925.921356472,514.0,Boolgeeda_Iron_Formation
298,513818.36994290794,7501716.39822246,517.0,Boolgeeda_Iron_Formation
299,513409.87203780795,7501400.400561622,506.0,Boolgeeda_Iron_Formation
300,522249.9582828538,7500072.981457163,547.0,Wittenoom_Formation
301,519637.3396245589,7499435.950331303,516.0,Wittenoom_Formation
302,519111.7678903593,7499085.720235397,524.0,Wittenoom_Formation
303,519189.5347820427,7498808.957002685,518.0,Wittenoom_Formation
304,517843.2512203564,7497997.939985154,557.0,Wittenoom_Formation
305,517576.3393109937,7497748.931653912,536.0,Wittenoom_Formation
306,513744.8693099559,7500906.984236078,517.0,Weeli_Wolli_Formation
307,513272.29875226313,7500548.391223667,529.0,Weeli_Wolli_Formation
308,513068.261628332,7500441.392093541,524.0,Weeli_Wolli_Formation
309,511544.43946380774,7499628.367323629,550.0,Weeli_Wolli_Formation
310,503306.0540104055,7490781.732991188,615.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
311,503150.5510809526,7490413.227903039,592.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
312,502983.4220743107,7490038.719188256,596.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
313,540989.8506334897,7490000.0,610.0,Wittenoom_Formation
314,541225.541144822,7490626.6514632115,638.0,Wittenoom_Formation
315,542381.1376713326,7491084.486218689,604.0,Wittenoom_Formation
316,542402.7665744757,7491085.370705955,604.0,Wittenoom_Formation
317,542881.8001288895,7491216.159345425,660.0,Wittenoom_Formation
318,543100.6206531058,7491755.660548068,608.0,Wittenoom_Formation
319,543799.7357752429,7492181.07957175,611.0,Wittenoom_Formation
320,543957.0616832413,7492087.129699133,597.0,Wittenoom_Formation
321,544713.1908306706,7492510.659180416,604.0,Wittenoom_Formation
322,511526.01293127006,7511925.832027425,554.0,Jeerinah_Formation
323,513868.0574795078,7512128.901172516,552.0,Jeerinah_Formation
324,515402.87916009006,7512591.408640738,550.0,Jeerinah_Formation
325,516218.1007989108,7512841.928642168,554.0,Jeerinah_Formation
326,517453.7907898719,7513254.941378643,555.0,Jeerinah_Formation
327,517536.8215941024,7513324.449497863,555.0,Jeerinah_Formation
328,514960.52206024533,7506014.799738464,520.0,Boolgeeda_Iron_Formation
329,517281.4187266226,7506445.959427322,533.0,Boolgeeda_Iron_Formation
330,518548.6599954292,7506807.981017943,535.0,Boolgeeda_Iron_Formation
331,523662.65907622967,7507681.038107212,553.0,Boolgeeda_Iron_Formation
332,529551.0197522425,7508858.651335606,585.0,Boolgeeda_Iron_Formation
333,533307.4204878149,7509955.19972096,610.0,Boolgeeda_Iron_Formation
334,536028.131193031,7510219.199198622,629.0,Boolgeeda_Iron_Formation
335,536352.9606257747,7509224.177871983,615.0,Boolgeeda_Iron_Formation
336,536007.7499713543,7508980.67936888,612.0,Boolgeeda_Iron_Formation
337,535297.0690515051,7508087.1697825575,607.0,Boolgeeda_Iron_Formation
338,534444.3106081213,7507356.160186263,593.0,Boolgeeda_Iron_Formation
339,532535.6622410453,7506280.128328213,576.0,Boolgeeda_Iron_Formation
340,530434.1503605972,7505322.1194816185,572.0,Boolgeeda_Iron_Formation
341,528710.4300038451,7504589.578030498,557.0,Boolgeeda_Iron_Formation
342,522673.50805188227,7503780.507481107,537.0,Boolgeeda_Iron_Formation
343,519500.3500727243,7503193.482531805,515.0,Boolgeeda_Iron_Formation
344,517652.7008529931,7502787.440607943,522.0,Boolgeeda_Iron_Formation
345,541545.4980325266,7490000.0,606.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
346,541942.0503171892,7490540.658408932,610.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
347,542513.0616312657,7490840.951504832,604.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
348,542531.7201774628,7490848.506899232,604.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
349,542705.0599973365,7490877.161319528,632.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
350,543602.6188707136,7491416.15882197,627.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
351,544110.301113307,7491894.921485651,600.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
352,544287.5269784469,7491735.850009289,610.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
353,544926.6381900924,7492066.669249821,602.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
354,500000.0,7510644.406565689,602.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
355,503804.82962489576,7509100.298489442,578.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
356,505444.63066073146,7509467.307807318,592.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
357,505860.70998418063,7509540.811352475,600.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
358,507402.6010524661,7509271.331238078,566.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
359,509507.4699631056,7509026.84899166,527.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
360,501504.9442948561,7499303.254902996,472.0,Boolgeeda_Iron_Formation
361,500940.46015988104,7499036.750072716,468.0,Boolgeeda_Iron_Formation
362,500886.6891278644,7498981.014877788,468.0,Boolgeeda_Iron_Formation
363,500685.79429683724,7499204.305452068,462.0,Boolgeeda_Iron_Formation
364,500082.20029294596,7498756.24032202,484.0,Boolgeeda_Iron_Formation
365,500000.0,7505060.639002819,494.0,Boolgeeda_Iron_Formation
366,502241.2392720875,7505095.290393393,487.0,Boolgeeda_Iron_Formation
